std_6th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_entropy_shannon_2_coef,app_entropy_shannon_3_coef,app_entropy_shannon_4_coef,app_entropy_shannon_5_coef,app_entropy_shannon_6_coef,app_entropy_shannon_7_coef,app_entropy_shannon_8_coef,app_entropy_shannon_9_coef,app_entropy_shannon_10_coef,app_entropy_log_3_coef,app_entropy_log_5_coef,app_entropy_log_6_coef,app_entropy_log_7_coef,app_entropy_log_8_coef,app_entropy_log_9_coef,app_entropy_log_10_coef,app_TKEO_std_9_coef,app_TKEO_std_10_coef,app_LT_entropy_shannon_4_coef,app_LT_entropy_shannon_5_coef,app_LT_entropy_shannon_6_coef,app_LT_entropy_shannon_7_coef,app_LT_entropy_shannon_8_coef,app_LT_entropy_shannon_9_coef,app_LT_entropy_shannon_10_coef,app_LT_entropy_log_3_coef,app_LT_entropy_log_4_coef,app_LT_entropy_log_5_coef,app_LT_entropy_log_6_coef,app_LT_entropy_log_7_coef,app_LT_entropy_log_8_coef,app_LT_entropy_log_9_coef,app_LT_entropy_log_10_coef,app_LT_TKEO_mean_8_coef,app_LT_TKEO_std_7_coef,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_7,class
0.00989620902961916,0.011782606732550365,0.010263057982683788,-67025656.08799338,-88428771.80943161,-127727647.07128634,-206828113.1087429,-369215527.22692543,-728477729.7933875,-1428996587.624941,-2984789889.1393375,-6223169136,462.147168509365,270.9118368835892,242.04201732718064,238.88741600990963,234.35121580725252,244.7484158072525,255.14561590858105,4292324.916353811,8574223.872962408,-63496.15051161322,-108926.99562890669,-204287.21882709416,-420549.6975981198,-856082.5588856688,-1847339.5287951417,-3965027.763967345,201.95913333709026,156.19781590858105,134.010307295655,125.68900344517041,129.3845031411848,131.6945031411848,142.09180303985627,152.48900303985627,866.4363850821628,1110.2539547963079,-3106.8368349988896,2.009432560165967e-05,0
0.015107,0.01357,0.015915,-40064916.09,-52929813.02,-76493858.93,-123926084.5,-221342362.4,-437223100.6,-858310493.5,-1795185847.0,-3747500564,444.1521,261.383,233.9232,231.2395,227.1712,237.5685,247.9657,2674682.001,5348839.542,-56726.1992,-97444.405,-182951.8437,-377018.9674,-768086.5036,-1658812.287,-3562903.088,198.3029,153.6877,132.0735,124.0385,127.8296,130.2348,140.632,151.0292,787.392,1008.6387,-2999.4583,1.1e-05,0
0.021327,0.017083,0.013342,-172836890.8,-222654388.6,-310947462.3,-488989773.6,-850596111.2,-1661196161.0,-3209073199.0,-6688649644.0,-13909257531,494.1303,286.7018,255.1399,251.1045,245.6425,256.0413,266.4462,10426830.0,20994299.57,-76097.074,-129546.2235,-241449.002,-495509.8224,-1004980.262,-2166070.085,-4644263.046,208.0446,160.2281,137.0227,128.1888,131.7171,133.8516,144.2489,154.6463,1025.366,1308.9554,-2430.1536,0.0004868,1
0.026318,0.02246,0.018794,-47553616.8,-63009468.45,-91416288.8,-148640530.0,-266324669.2,-526333242.8,-1034260321.0,-2162110185.0,-4511386579,450.2558,264.7627,236.8565,234.0163,229.7959,240.1931,250.5904,3151503.1,6293415.178,-59029.2232,-101436.7743,-190511.3661,-392523.9322,-799653.1215,-1726456.717,-3707213.89,199.5628,154.573,132.7712,124.6441,128.4029,130.7766,141.1738,151.571,813.9153,1042.2244,-2216.5687,1.85e-05,1
0.03231,0.016411,0.020604,-123703392.1,-163085575.5,-235637089.2,-381692805.3,-681319026.6,-1342249407.0,-2631360397.0,-5487915384.0,-11426037801,483.6642,282.3371,251.7839,248.0606,242.9656,253.3629,263.7603,7559491.838,15054692.83,-72158.953,-123623.5984,-231589.0267,-476181.8854,-968496.4536,-2088010.721,-4478054.235,206.1115,159.052,136.2151,127.569,131.1547,133.357,143.7542,154.1514,965.3378,1237.1556,-3475.1723,2.07e-06,1
0.015759,0.016097,0.013445,-102925335.9,-135131429.2,-193776494.1,-311905786.0,-554248183.1,-1091376892.0,-2133261388.0,-4451317567.0,-9271789694,477.0333,278.5591,248.49,244.9442,239.996,250.3933,260.7912,6407874.792,12874739.02,-69317.4832,-118653.0596,-222153.4768,-456870.1132,-928910.0539,-2003278.248,-4297464.967,204.8558,158.1542,135.4993,126.9449,130.5642,132.7942,143.1914,153.5886,938.5887,1200.8428,-2122.9548,0.001417,1
0.017008,0.013906,0.01528,-80267778.32,-105930805.5,-153095068.2,-248007933.0,-442813132.8,-873528503.8,-1713187614.0,-3576747884.0,-7454235544,468.4924,274.2952,244.9305,241.6114,236.9091,247.3063,257.7035,5081911.177,10154400.95,-65993.8625,-113173.5222,-212188.5421,-436680.167,-888683.4878,-1917154.724,-4113884.815,203.2075,157.0582,134.6761,126.2574,129.9205,132.1979,142.5951,152.9924,895.7739,1147.7671,-2955.0741,8.1e-05,1
0.018128,0.016396,0.02304,-42414003.5,-56011016.98,-80925141.56,-131073369.6,-234055389.0,-462278326.0,-907478200.1,-1897736367.0,-3961033629,446.13,262.4251,234.8086,232.0737,227.9553,238.3525,248.7497,2814141.016,5625082.792,-57447.7352,-98665.6286,-185215.7632,-381640.856,-777444.1767,-1678866.706,-3605690.152,198.7134,153.9688,132.2899,124.2224,128.0029,130.3977,140.7949,151.1921,795.5982,1019.4704,-3230.8535,5.92e-06,1
0.026772,0.01969,0.021847,-30808178.87,-40564456.71,-58342087.79,-94063242.05,-167438595.1,-330720044.9,-648577593.3,-1357560424.0,-2835878437,434.8295,256.2556,229.4968,227.0586,223.2261,233.6234,244.021,2088263.7,4186472.442,-53320.3698,-91555.6501,-171859.6925,-354312.7959,-721931.2516,-1559873.876,-3351767.405,196.3369,152.3111,130.9909,123.1036,126.9464,129.4012,139.7985,150.1957,748.0742,958.6256,-3103.7621,2.9e-06,1
0.017680835081343566,0.01343700373254213,0.017823142113284455,-233064991.76675975,-306115269.8149397,-439672103.8663058,-708221307.4974965,-1259006373.3802938,-2479785168.675978,-4845061525.533491,-10090402463.900469,-20979251560,505.7636032461814,293.8544492893361,261.54490571704787,257.27384234128976,251.57850154289832,261.97588612237905,272.3744781787439,13806084.057520779,27773616.741052955,-81606.3851801788,-139483.6315143859,-260838.19158654462,-535862.9457489655,-1088442.4214449695,-2344622.9310184526,-5024704.381142049,210.1510530274119,161.8024888826052,138.32074528370828,129.35360043127267,132.83898968713208,134.93151866116702,145.32871866116702,155.72601866116702,1081.4575034612487,1384.546740495688,-2461.143867411017,0.00018746319205219141,0
0.019104456995940728,0.015343094938430649,0.013407913299998617,-36458920.521776006,-48112052.52674271,-69445742.3175142,-112382935.0241732,-200642524.5500384,-396473256.39431727,-778647899.6246736,-1628998284.1478999,-3401384733,440.80048625852885,259.5607003691067,232.3621447472762,229.77060398407707,225.79630336125945,236.19351067359057,246.59078379690172,2436883.4692017697,4868216.086045469,-55495.04257648964,-95328.77973602647,-178997.56376167323,-368956.0903773217,-751826.4060792432,-1623961.4655528157,-3488539.4201990752,197.6017884927264,153.19948545772823,131.692019412779,123.71168639030438,127.52197728861029,129.946792302121,140.343992302121,150.74119961445209,771.8656991565384,989.7881660385327,-3386.114881931879,5.107339682529375e-06,0
0.018589836481282238,0.014682647077877373,0.018718822406388134,-35571868.01715744,-46921826.01428879,-67690951.14383732,-109457999.52156731,-195281071.82227033,-385621198.6946583,-756879420.2696064,-1583579902.009468,-3306803821,439.9247025722585,259.07316927803976,231.93535638016607,229.35821311626427,225.40013963193763,235.79734334073441,246.1945433407344,2383540.1216004705,4762641.51138311,-55173.29629648454,-94766.54706445157,-177923.87219890056,-366706.79361745674,-747172.8226409592,-1613986.5322487545,-3467254.9157836107,197.4176068311348,153.07028445297755,131.5893788270941,123.62178157734748,127.43523075429414,129.8633909201184,140.2605946289152,150.65779462891518,768.407827348696,984.6524768936531,-1890.170587169956,0.00024043439036129617,0
0.02331,0.020432,0.015483,-124771527.3,-164150265.1,-236342308.6,-381621872.0,-679664727.2,-1338751295.0,-2620451183.0,-5465224891.0,-11379056165,483.8983,282.3356,251.7467,248.0229,242.9083,253.3055,263.7028,7639669.625,15300215.87,-72204.0861,-123620.5448,-231479.4896,-475941.9411,-967715.4711,-2086339.429,-4474495.239,206.1553,159.0661,136.2147,127.5619,131.1476,133.3462,143.7434,154.1406,969.2812,1241.2148,-1541.0333,9.18e-06,1
0.03508,0.026518,0.020993,-75452998.03,-98475675.7,-140451685.2,-224988406.5,-397969547.1,-783359377.1,-1536840343.0,-3209416463.0,-6689728969,464.0101,272.3125,243.19,239.9591,235.3695,245.7669,256.1654,4554827.315,8992573.543,-63967.3843,-109524.5145,-204994.2947,-421805.8728,-858671.1565,-1852882.233,-3976826.168,202.1074,156.3261,134.094,125.7379,129.426,131.7349,142.1321,152.5293,863.4747,1113.3317,-3428.5005,4.05e-06,1
0.012647,0.011462,0.012635,-195072675.5,-258553703.5,-375935492.2,-612604400.5,-1098506154.0,-2165525543.0,-4247561499.0,-8848731604.0,-18404427414,499.9087,291.1753,259.3942,255.2529,249.7337,260.131,270.5284,11760391.17,23464624.41,-79195.857,-135697.4434,-254225.2529,-522441.72,-1062103.875,-2288289.949,-4904741.767,209.1028,161.133,137.8412,128.9687,132.4775,134.6015,144.9987,155.3959,1047.4909,1340.4446,-2930.4136,0.00065101,0
0.019867,0.016051,0.015919,-37513320.56,-50093739.56,-73368231.66,-120323182.6,-216911276.5,-429637550.8,-846660028.4,-1770869065.0,-3696729683,442.2028,260.8241,233.5949,230.97,226.9725,237.3698,247.7675,2572331.288,5123491.67,-56187.4356,-96794.1263,-182118.4123,-375537.9399,-765735.5187,-1653772.821,-3552144.086,197.8956,153.4748,131.9567,123.9699,127.7733,130.1932,140.5904,150.9877,779.1936,997.4759,-2251.6947,1.19e-05,0
0.039275,0.024561,0.024483,-41852540.09,-55854055.4,-81648325.74,-133699848.5,-240730549.0,-476820457.3,-938403225.6,-1962222599.0,-4095284829,446.02,262.7886,235.2519,232.5354,228.4263,238.8235,249.2208,2861202.662,5731017.103,-57558.197,-99093.8472,-186354.1803,-384210.3353,-783084.5573,-1690953.516,-3631476.121,198.6902,154.0111,132.3649,124.3139,128.0983,130.4949,140.8921,151.2893,798.6186,1021.4182,-3123.1126,8.44e-06,1
0.029792,0.028778,0.026972,-150733862.0,-198086618.8,-284989368.2,-459822564.8,-818083189.2,-1610651974.0,-3151793470.0,-6570528848.0,-13674935360,490.5269,285.8188,254.7002,250.8034,245.5178,255.915,266.3123,9068498.631,18144965.71,-74983.2247,-128306.807,-240128.2577,-493550.4309,-1003250.66,-2162382.779,-4636528.397,207.3899,159.9105,136.8638,128.1123,131.6658,133.8325,144.2297,154.6269,1000.4178,1282.1626,-3531.7291,7.27e-07,1
0.014653,0.013142,0.01571,-43135276.81,-57132026.67,-82842171.14,-134618339.1,-240998444.9,-476434652.4,-936206582.7,-1957651004.0,-4085774634,446.8291,262.9216,235.2723,232.5253,228.394,238.7912,249.1884,2877184.548,5750269.111,-57750.6934,-99251.006,-186408.0504,-384156.7358,-782707.4662,-1690145.845,-3629753.387,198.8581,154.0859,132.3927,124.3184,128.0964,130.4884,140.8856,151.2829,799.1002,1023.8359,-1711.2215,2.66e-05,1
0.015901679349048237,0.016160757974569312,0.015563549864408246,-124875570.40894334,-165001150.26726958,-238954599.1663734,-387886369.6967459,-693608647.1771152,-1367398223.8003602,-2681275781.982374,-5591768898.580071,-11641890455,484.07956302635876,282.6380211963542,252.0692939264094,248.34036456771128,243.23174960701024,253.62904960701024,264.02634695555304,7693786.56465276,15358654.540533105,-72365.44223987311,-124025.6138191737,-232418.5857218213,-477940.2767221957,-972093.9708311254,-2095709.9503335406,-4494462.660164699,206.18960662099136,159.11591211657478,136.27173257285924,127.62266003547316,131.20733257285923,133.40697064130188,143.8041706413019,154.2014193155733,969.2806482242044,1241.204430721926,-2774.596465729184,0.00019978442589450212,0
0.0167,0.011404,0.015322,-86038982.52,-113698849.9,-164654649.3,-267274649.9,-477897358.1,-942685842.5,-1849801050.0,-3861222463.0,-8045610121,470.9759,275.6883,246.1414,242.7536,237.9903,248.3876,258.7849,5429205.726,10825687.57,-67011.4515,-114947.5221,-215548.6858,-443539.9943,-902658.2019,-1947076.795,-4177672.721,203.6905,157.3995,134.9469,126.4928,130.1425,132.4081,142.8053,153.2025,906.5891,1161.4098,-3131.5738,2.2e-06,1
0.016287,0.012539,0.010156,-37122488.81,-49153153.75,-71215910.83,-115644362.5,-206997190.5,-409326874.9,-804327294.4,-1682576950.0,-3512998413,441.5602,260.0985,232.8619,230.2535,226.2576,236.6548,247.052,2504521.419,5010098.471,-55816.9436,-95949.9868,-180257.2491,-371593.526,-757257.9976,-1635603.927,-3513383.706,197.7615,153.3284,131.8051,123.8167,127.6235,130.0438,140.441,150.8382,776.6704,994.9589,-3230.3153,5.75e-05,1
0.02268,0.014794,0.014736,-27141264.65,-36002419.61,-52227726.27,-84874069.25,-152081981.3,-301067696.8,-591924687.6,-1239306564.0,-2589512438,430.6737,254.3569,227.9802,225.66,221.9461,232.3433,242.7406,1887819.578,3783577.985,-51970.0682,-89424.4789,-168144.3275,-346883.6228,-707278.493,-1528456.959,-3284712.893,195.4443,151.7421,130.5828,122.7774,126.6456,129.1258,139.5231,149.9203,731.8884,936.7708,-1569.356,5.79e-05,0
0.027526,0.020914,0.02401,-50242766.18,-66561988.73,-96585380.51,-157054377.4,-281285881.7,-555973222.2,-1092597418.0,-2283731481.0,-4764515711,452.1802,265.7867,237.723,234.8364,230.5683,240.9655,251.3628,3312431.827,6613691.583,-59751.0619,-102663.9814,-192777.5155,-397170.2641,-809076.8912,-1746647.767,-3750282.755,199.9558,154.8436,132.9803,124.8209,128.5703,130.9343,141.3315,151.7287,822.1596,1053.546,-3319.2069,2.62e-06,1
0.014156691923302918,0.012760230938505505,0.011080107579987118,-129168356.38140851,-170013913.40623417,-244969152.90237737,-395869554.22759485,-705392917.6334798,-1389389023.7422235,-2720221512.2207913,-5672802173.82805,-11810291374,485.14005191767666,283.0205392650557,252.3388329952576,248.58133791175408,243.43648784408902,253.8337572847743,264.23095728477426,7888991.996531356,15784317.273630893,-72733.32473895162,-124536.4690787054,-233202.74402914525,-479456.56605701713,-974864.6367345112,-2101639.577034044,-4507099.298960423,206.38846806507834,159.22936752375767,136.34349781241207,127.67319767708193,131.2525503383254,133.4454281010665,143.8426281010665,154.2398281010665,974.8135189625353,1248.40176862421,-3146.9515130489517,5.047317148645171e-05,0
0.016949,0.018737,0.015103,-34298841.74,-45462556.66,-65931628.1,-107170496.7,-191873538.8,-379514229.1,-745849758.3,-1560570555.0,-3258881383,438.8306,258.6857,231.6602,229.1222,225.1959,235.5931,245.9903,2335846.162,4674601.734,-54845.9362,-94320.6117,-177232.3324,-365422.2743,-744778.7398,-1608854.924,-3456304.643,197.1869,152.9384,131.5078,123.5638,127.3855,129.8204,140.2176,150.6148,765.4868,980.3773,-3312.3329,6.81e-06,1
0.016796,0.010267,0.010421,-73825607.2,-97214133.55,-140028616.0,-226183494.8,-403158191.5,-794958757.3,-1557588110.0,-3252667146.0,-6780289685,465.468,272.5765,243.4381,240.1962,235.5652,245.9625,256.3597,4693699.735,9398456.217,-64754.7159,-111004.0263,-208082.662,-428252.1186,-871459.5106,-1880271.283,-4035246.418,202.6148,156.6353,134.339,125.9647,129.6429,131.9343,142.3315,152.7287,882.6689,1130.2323,-2011.1442,9.65e-05,0
0.014062,0.015273,0.014457,-81520893.86,-107384892.2,-154808746.3,-250256611.8,-446174898.1,-879739617.7,-1724111386.0,-3599495721.0,-7501536460,468.9701,274.4629,245.0506,241.7176,236.9987,247.3959,257.7931,5140023.481,10280256.02,-66148.6452,-113386.3874,-212520.2863,-437315.3412,-889836.2304,-1919623.015,-4119147.116,203.3006,157.1104,134.7088,126.2808,129.9412,132.2154,142.6126,153.0098,898.1298,1150.6843,-3004.6741,5.43e-07,1
0.017748617113241348,0.014605731195495589,0.01308077426523074,-25073925.836955234,-33306858.521233004,-48400102.52213532,-78799056.96571258,-141338213.4755028,-279920097.4847203,-550671342.0779516,-1153168828.1275852,-2409983692,427.9121675764571,252.95804178601128,226.80299505882374,224.55488311408004,220.9152408098344,231.31244080983438,241.7097408098344,1758569.7752492945,3522316.93456055,-51037.326172156914,-87876.05273890746,-165297.82110635264,-341088.3643044687,-695626.2661140554,-1503469.5005362194,-3231372.52141674,194.84414944289023,151.33868684417715,130.2787703766665,122.52159238644475,126.40546978875292,128.90183710988322,139.29906712148008,149.69626712148008,720.3521415184883,922.1755583815091,-2714.4467623856276,1.8090596281743943e-05,0
0.019655460101903513,0.015966329822931905,0.01585014335653587,-36515568.1124218,-49069230.484344736,-72204019.06571668,-119151800.08632651,-215647770.85472566,-427841910.2066142,-843245485.3371832,-1763634488.5890732,-3681345062,440.710716295874,260.496317075457,233.443514783733,230.86809758945603,226.91055612979704,237.3087145787641,247.70758026209836,2563481.2272013766,5106031.103285893,-55765.93983191368,-96261.10105898295,-181357.67231966672,-374158.73590059427,-763116.8820969246,-1648153.5278286226,-3540133.751776771,197.5400846556681,153.28824548499776,131.85135475728285,123.90305845253226,127.71788937825171,130.14610277877492,140.5433479602995,150.94070217812902,777.4596053769529,994.6299790206664,-2320.145667591203,1.7014548582768482e-05,0
0.035767,0.026489,0.029557,-64562553.48,-85270051.07,-123210642.1,-199627001.1,-356581696.2,-703791320.4,-1380112420.0,-2882940150.0,-6011285986,460.867,270.2509,241.4882,238.3697,233.86,244.2572,254.6545,4177497.003,8368877.059,-63005.141,-108106.6839,-202788.1703,-417515.3024,-849883.6726,-1834062.717,-3936715.469,201.7046,156.0248,133.8787,125.5787,129.2813,131.5967,141.9939,152.3911,862.673,1104.2559,-3176.8559,1.86e-06,1
0.014868484937086215,0.018601962827653664,0.015792591533886565,-43240673.50668505,-57347381.079974495,-83319353.85029987,-135634575.4581036,-243133119.1140971,-480799223.75476915,-945551642.3966191,-1977136085.2654827,-4126292507,446.9538281657619,263.05865015502053,235.40980340308548,232.65972611942482,228.53214379927317,238.92934630014202,249.32674379927317,2884168.13466012,5751436.07540748,-57822.864649481184,-99412.92767903593,-186762.79257465148,-384907.9107000236,-784369.32509447,-1693706.8985572453,-3637348.3806950767,198.88373108640917,154.11351170501808,132.42090451519135,124.34674966984358,128.12407971502287,130.51688725238267,140.9140872523827,151.3112872523827,798.7022707793144,1023.7657686191317,-3076.4895185473156,7.105417822119027e-06,0
0.040188,0.029953,0.022572,-57959045.31,-76798553.37,-111489881.8,-181381261.2,-324877286.9,-641850196.4,-1261129937.0,-2635005854.0,-5495458050,457.1895,268.4652,240.0089,236.9879,232.5886,242.9858,253.3831,3782870.307,7546912.175,-61655.5145,-105910.3936,-198820.6991,-409490.094,-833987.996,-1800014.556,-3864104.788,200.9691,155.5422,133.5216,125.2829,129.005,131.3424,141.7396,152.1369,844.269,1081.7744,-2302.485,3.55e-05,1
0.019880106225410584,0.014760080060322853,0.01747980774873856,-40843514.137513235,-54372784.414500766,-79307480.9864921,-129598583.79727346,-232989653.32902324,-461335601.9605036,-908078852.8258353,-1898983384.7032135,-3963597552,445.0871488540074,262.2108432948543,234.7331429170875,232.0403943744801,227.9623573558047,238.35955900208074,248.75695570952868,2767473.7914121305,5529392.162640655,-57185.97335355299,-98413.6581318932,-185021.0927493358,-381452.5812569693,-777520.1793264127,-1679029.2883817854,-3606035.5166502995,198.49705025116342,153.86699883884037,132.24532395581687,124.2065865143051,127.99571943982524,130.39885401162138,140.79605401162138,151.19335236534536,792.3471589685229,1014.9290107717362,-3290.571553499769,1.7350791998005973e-06,0
0.022376,0.015583,0.017665,-88231691.04,-115892394.8,-166376138.6,-267939585.8,-476237463.8,-938154172.2,-1834778251.0,-3829920175.0,-7980276993,471.6138,275.7265,246.0791,242.6748,237.87,248.2673,258.665,5549382.252,11143584.03,-67149.5843,-114994.5152,-215374.4994,-443064.8728,-901097.1077,-1943733.82,-4170540.714,203.8134,157.445,134.9537,126.4804,130.127,132.3846,142.7818,153.179,912.8672,1168.3489,-2639.9176,0.00027921,1
0.011641,0.014732,0.013247,-88376106.1,-116307805.3,-167346360.6,-270194541.3,-481110793.3,-947793064.9,-1854592239.0,-3871190165.0,-8066228820,471.7612,275.885,246.2433,242.8307,238.0244,248.4217,258.8192,5574566.204,11182312.62,-67235.6043,-115199.7799,-215833.2618,-444005.1424,-903093.4244,-1948008.416,-4179656.574,203.8424,157.4737,134.9849,126.5124,130.1573,132.4145,142.8117,153.2089,913.3237,1168.2373,-2448.0639,3.39e-05,1
0.016064377199257643,0.01480750350495864,0.01485669575518793,-181306633.7158115,-236466537.3730003,-336199654.4025607,-536513569.0438173,-947659766.26316,-1863287728.0118232,-3629222741.9027023,-7563095857.522039,-15732034113,496.6827011152499,288.65740699620693,257.0060463605899,252.957814227925,247.47961246986844,257.8772053268134,268.27715889695554,10866706.886218373,21912250.825913873,-77449.52858769768,-132199.82294357315,-247007.74602562416,-507449.71342509985,-1030453.4757899427,-2220581.2368769413,-4760475.407757514,208.51701416419849,160.63221244216126,137.38394997367817,128.5350642736419,132.06082856113736,134.19230892327738,144.58950892327738,154.98680892327738,1036.379886036786,1326.2650827465222,-2138.6808671683507,3.938972846244268e-05,0
